"submissionId","activityId","lineUserId","description","imageUrl","status","points","createdAt"
SUBc420556c-676e-41ae-9d0a-ae5d69053296,ACT1756717423151,U463d6c75321700740b8093575d6aaaf3,"1.ยืนปิดหน้าต่างบนกล่องไม่ปลอดภัย
2.ชายยืนข้างหน้าต่างมีคราบน้ำลื่นล้ม
3.ผู้ชายที่ยืนทำงานไม่มีอุปกรณ์ป้องกัน
4.บันไดวางบนพื้น
5.ผู้ชายเคลือ่นย้ายกล่องไม่ถูกวิธีอาจเกิดอุบัติเหตุ
6.ชายที่ลงไปปฎิบัติงานด้านล่างไม่มีป้ายแจ้งเตือนอาจเกิดอันตราย
7.มีเด็กเข้ามาในจุดปฏิบัติงาน
8.ถังน้ำหกเปื้อนพื้น
9.ชายทำงานบนฌต๊ะวางกล่องไม่เหมาะสม
10.ชายยกกล่องเทินกันสูงเกินไปอันตราย
11.ชายยกกล่องไม่ถูกวิธีอาจโดนเครือ่งมือที่กีดขวางด้านบนเป็นเหล็กตะขอ
12.ไม้หรือค้อนวางบนพื้น
13.ชายยกลากตู้นิรภัยไม่ถูกหลักการยศาสต์อาจได้รับบาดเจ็บ
14.ผู้หญิงที่ทำงานประมาทไม่สวมถุงมือป้องกัน
15.ชายที่เข็นตู้อาจหล่นทับชายที่ทำงานในช่องด้านล่สงที่เปิดไว้",https://res.cloudinary.com/ddvmr1z07/image/upload/v1757062562/safety-spot/tmgxcxpe6ib6vsmd8teh.jpg,approved,21,"2025-09-05 15:56:03"
SUBc4ffecf1-0f4e-4f86-87c4-a11f4b813779,ACT1756717423151,U6c40662caf0cc16bd892426940f43843,"1. ปีนกล่องแทนบันได

คำอธิบาย: พนักงานใช้กล่องเป็นแท่นขึ้นที่สูงแทนบันไดที่ได้มาตรฐาน

ผลกระทบ: พลัดตก กระดูกหัก บาดเจ็บรุนแรง

ป้องกัน: ห้ามใช้กล่องเป็นแท่น (Eliminate); จัดหาบันได/แท่นขั้นบันไดที่ได้มาตรฐาน (Engineering); อบรมห้ามปีนของไม่เหมาะสม (Admin); ใส่รองเท้าเซฟตี้กันลื่น (PPE)

ความสำคัญ: สูง



2. กล่อง/พื้นผิวไม่มั่นคงเป็นพื้นยืน

คำอธิบาย: พื้นหรือกล่องที่ยืนไม่มีความมั่นคง/ทรงตัวไม่ดี

ผลกระทบ: ล้ม ตกจากที่สูง

ป้องกัน: เอาแท่นไม่มั่นคงออก (Eliminate); ใช้ฐานรอง/แผ่นกันลื่น (Engineering); ป้ายเตือนห้ามยืนบนสิ่งของ (Admin); –

ความสำคัญ: สูง



3. บันไดพาดเอียง/ไม่ล็อก

คำอธิบาย: บันไดตั้งไม่ถูกต้องหรือไม่ล็อกกลไก

ผลกระทบ: บันไดเลื่อน/พัง ทำให้ตก

ป้องกัน: ตรวจสภาพอุปกรณ์ก่อนใช้ (Eliminate fail items); ใช้บันไดที่มีล็อกยึด (Engineering); ฝึกใช้งาน/ป้ายคำเตือน (Admin); รองเท้าเซฟตี้ (PPE)

ความสำคัญ: สูง



4. ไม่มีผู้ช่วยประคองเมื่อทำงานสูง

คำอธิบาย: ทำงานบนที่สูงโดยไม่มีคนคุมหรือ Spotter

ผลกระทบ: ขาดการช่วยเหลือหากล้ม หรือลื่นล้มโดยไม่มีการชะลอ

ป้องกัน: กำหนดให้มี Spotter ทุกครั้ง (Administrative control); ใช้ระบบล็อกตัว (Engineering); แต่งตั้งหน้าที่ผู้ดูแล (Admin)

ความสำคัญ: กลาง-สูง



5. เช็ดกระจก/งานสูงไม่ใช้เข็มขัดนิรภัย

คำอธิบาย: ทำงานเหนือระดับในพื้นที่เสี่ยงโดยไม่ผูกรัด

ผลกระทบ: ตกจากที่สูง บาดเจ็บรุนแรง

ป้องกัน: ห้ามทำงานสูงโดยไม่มีระบบกันตก (Eliminate); ติดตั้งจุดยึด/สายรัด (Engineering); คู่มือการทำงานสูง (Admin); ใช้ฮาร์เนสและสายรัด (PPE)

ความสำคัญ: สูง



6. บันไดวางบนพื้นเปียก/ลื่น

คำอธิบาย: บันไดตั้งอยู่บนพื้นที่มีของเหลวหกหรือผิวลื่น

ผลกระทบ: บันไดสไลด์ ผู้ใช้ตก

ป้องกัน: ห้ามวางบันไดบนพื้นเปียก (Eliminate); พื้นกันลื่น/รองยางที่ปลายบันได (Engineering); ทำความสะอาดก่อนใช้ (Admin); รองเท้าเซฟตี้ (PPE)

ความสำคัญ: สูง



7. รองเท้าไม่เหมาะสม (ไม่มีพื้นกันลื่น)

คำอธิบาย: พนักงานใส่รองเท้าธรรมดาในพื้นที่มีความเสี่ยงลื่น/ตกของ

ผลกระทบ: ลื่นหกล้ม บาดเจ็บข้อเท้า

ป้องกัน: เปลี่ยนรองเท้าเป็นรองเท้าเซฟตี้ (Engineering/Admin); บังคับใส่รองเท้าตามตำแหน่งงาน (PPE)

ความสำคัญ: กลาง



8. ปีนขณะถือของหนัก

คำอธิบาย: พยายามปีนขึ้นพร้อมของหนักที่บังทัศนวิสัย

ผลกระทบ: เสี่ยงตกและของหล่นทับคนข้างล่าง

ป้องกัน: ห้ามยก/เคลื่อนย้ายขณะปีน (Admin); จัดอุปกรณ์ยก/สายส่ง (Engineering)

ความสำคัญ: สูง



9. ปีนพร้อมกันหลายคนบนแผ่น/กล่องเดียว

คำอธิบาย: แผ่น/กล่องรับน้ำหนักเกินออกแบบ

ผลกระทบ: โครงพัง ผู้คนตกลงมา

ป้องกัน: กำหนดข้อจำกัดการใช้งานและป้ายเตือน (Admin); ใช้แท่นที่รับน้ำหนักได้ (Engineering)

ความสำคัญ: สูง



10. บันได/แท่นไม่มีตรวจสภาพประจำ

คำอธิบาย: อุปกรณ์ทำงานสูงไม่ได้รับการตรวจสภาพ/บำรุงรักษา

ผลกระทบ: ความล้มเหลวขณะใช้งาน

ป้องกัน: ตารางตรวจสภาพประจำ (Admin); ระบุป้ายสถานะใช้งานได้/ห้ามใช้ (Engineering/Admin)

ความสำคัญ: กลาง-สูง



11. น้ำมัน/ของเหลวหกบนพื้น

คำอธิบาย: ของเหลวลื่นกระจายบนทางเดิน/บริเวณทำงาน

ผลกระทบ: ลื่นล้ม การลื่นอาจนำไปสู่การชนเครื่องจักร/หล่นของหนัก

ป้องกัน: หลีกเลี่ยงการใช้ภาชนะเสี่ยง (Eliminate); พื้นมีการระบายน้ำ/ผิวกันลื่น (Engineering); ทำความสะอาดทันที + ป้ายเตือน (Admin); รองเท้ากันลื่น (PPE)

ความสำคัญ: สูง



12. ไม่มีป้ายเตือนพื้นที่ลื่น/เปียก

คำอธิบาย: บริเวณเปียกไม่ได้ติดป้ายเตือนล่วงหน้า

ผลกระทบ: คนเดินไม่ระวัง ลื่นหกล้ม

ป้องกัน: ติดป้ายชัดเจนทันที (Admin); ใช้แผงกัน/กั้นพื้นที่ชั่วคราว (Engineering)

ความสำคัญ: กลาง



13. ถังน้ำมัน/ถังสารเคมีวางไม่มั่นคง

คำอธิบาย: ถังวางแนวนอน/ตั้งไม่ล็อก เกิดกลิ้งหรือพลิก

ผลกระทบ: หกของ สัมผัสสารอันตราย ไฟ/ระเบิด (ถ้าไวไฟ)

ป้องกัน: จัดเก็บในล็อคเกอร์/ตู้เหมาะสม (Engineering); ยึดถังด้วยโครง/ราง (Engineering); กำหนดจุดเก็บสาร (Admin)

ความสำคัญ: สูง



14. ภาชนะสารไม่มีฝาปิด/ชำรุด

คำอธิบาย: ฝาหลวม รั่วได้ง่าย

ผลกระทบ: การระเหยสาร ปนเปื้อนพื้นที่ เสี่ยงสัมผัส/สูดดม

ป้องกัน: เปลี่ยนภาชนะ/ซ่อมทันที (Eliminate); ใช้ภาชนะเกรดอุตสาหกรรม (Engineering); ฉลากและ SOP การจัดการ (Admin); หน้ากาก/ถุงมือ (PPE)

ความสำคัญ: สูง



15. ไม่มีฉลากสารเคมี/ข้อมูลความปลอดภัย

คำอธิบาย: ภาชนะไม่มีป้ายบ่งชี้ชนิด/ความอันตราย

ผลกระทบ: การสัมผัสผิดวิธี เกิดการตอบสนองทางเคมีผิดพลาด

ป้องกัน: ติดฉลากและ SDS (Safety Data Sheet) (Admin); ฝึกอบรมเรื่องสาร (Admin)

ความสำคัญ: สูง



16. เก็บสารเคมีใกล้แหล่งความร้อน/ไฟ

คำอธิบาย: สารไวไฟถูกเก็บใกล้เครื่องกำเนิดความร้อน

ผลกระทบ: ไฟลุกไหม้ ระเบิด

ป้องกัน: แยกโซนจัดเก็บสารไวไฟ (Engineering); ห้ามสูบบุหรี่/แหล่งจุดประกาย (Admin); ระบบดับเพลิงใกล้เคียง (Engineering)

ความสำคัญ: สูง



17. ไม่มีถาดรอง/ระบบกันรั่วใต้ถัง

คำอธิบาย: ถังรั่วไหลของเหลวลงพื้นโดยตรง

ผลกระทบ: ปนเปื้อนออนไลน์ ลื่นล้ม โอกาสไฟไหม้/มลพิษสิ่งแวดล้อม

ป้องกัน: ใช้ถาดรอง/ตะแกรงรอง (Engineering); ตรวจเช็คสภาพถัง (Admin)

ความสำคัญ: สูง



18. คนจับสารโดยไม่ใส่ถุงมือ/หน้ากาก

คำอธิบาย: สัมผัสสารเคมีโดยตรงหรือสูดดมไอระเหย

ผลกระทบ: แพ้ ระคายเคือง บาดเจ็บทางเดินหายใจ

ป้องกัน: บังคับใช้ PPE ที่เหมาะ (ถุงมือ, หน้ากาก, แว่น) (PPE); ฝึกการใช้ PPE (Admin)

ความสำคัญ: สูง



19. ภาชนะหรือท่อสารชำรุด/รั่ว

คำอธิบาย: ท่อ/วาล์วชำรุดรั่วของเหลวหรือไอ

ผลกระทบ: การรั่วไหลแบบต่อเนื่อง สะสมเป็นความเสี่ยงใหญ่

ป้องกัน: โปรแกรมการบำรุงรักษา (Engineering/Admin); ระบบตรวจจับการรั่ว (Engineering)

ความสำคัญ: สูง



20. เก็บสารเคมีในทางหนีไฟ/ออก

คำอธิบาย: ของกีดขวางทางหนีไฟมีสารเคมีวางอยู่

ผลกระทบ: ทางหนีไฟถูกปิดกั้น เมื่อต้องหนีฉุกเฉินเสียชีวิตได้

ป้องกัน: ห้ามวางของในทางหนีไฟ (Admin); ตรวจสอบพื้นที่เป็นประจำ (Admin)

ความสำคัญ: สูง



21. พยายามแบกตู้เซฟ/ของหนักคนเดียว

คำอธิบาย: ขนย้ายของเกินความสามารถของบุคคล

ผลกระทบ: อาการบาดเจ็บหลังฉับพลัน กล้ามเนื้อฉีก ข้าวของหล่นทับ

ป้องกัน: ใช้อุปกรณ์ช่วย (รถเข็น/รถยก) (Engineering); กำหนดน้ำหนักสูงสุดที่ยกได้ด้วยคนเดียว (Admin); ถุงมือช่วยยึด (PPE)

ความสำคัญ: สูง



22. ยกของผิดท่า (ใช้หลังมากกว่าขา)

คำอธิบาย: เทคนิคการยกไม่ถูกต้อง

ผลกระทบ: ปวดหลังเรื้อรัง กระดูกสันหลังเสียหาย

ป้องกัน: ฝึกอบรมยกของถูกวิธี (Admin); ใช้อุปกรณ์ช่วย (Engineering); วางป้ายคู่มือยก (Admin)

ความสำคัญ: กลาง-สูง



23. วางของหนักบนที่สูง/ชั้นชั้นบน

คำอธิบาย: วางของหนักที่ชั้นสูงที่ไม่มั่นคง

ผลกระทบ: ของหล่นทับผู้ที่อยู่ด้านล่าง บาดเจ็บรุนแรง

ป้องกัน: จำกัดน้ำหนักวางบนชั้น (Admin); ชั้นวางรับน้ำหนักได้ (Engineering); ป้ายระบุ/ฉลากน้ำหนัก (Admin)

ความสำคัญ: สูง



24. ขาดเครื่องช่วยยก/รถเข็นเมื่อขนของหนัก

คำอธิบาย: เคลื่อนย้ายด้วยแรงคนทั้งหมด

ผลกระทบ: บาดเจ็บการยก การชนเข้ากับสิ่งกีดขวาง

ป้องกัน: จัดหาเครื่องช่วย (รถเข็น, รถลาก, พาเลทแจ็ค) (Engineering); ฝึกการใช้อุปกรณ์ (Admin)

ความสำคัญ: สูง



25. ของวางขวางทางเดินหรือทางหนีไฟ

คำอธิบาย: ทางเดิน/ทางหนีไฟมีสิ่งกีดขวาง

ผลกระทบ: เสียเวลา/ติดขัดตอนหนีไฟ เพิ่มความเสี่ยงการสูญเสียชีวิต

ป้องกัน: เคลียร์พื้นที่/ป้ายห้ามวางของ (Admin); ตรวจสอบชั่วโมง/รายการตรวจประจำ (Admin)

ความสำคัญ: สูง



26. กล่องซ้อนสูงเกินระดับปลอดภัย

คำอธิบาย: ซ้อนจนสูงเกินกว่ามาตรฐาน (เช่นสูงกว่าระดับอก)

ผลกระทบ: สไลด์/ล้มทับคนข้างล่าง

ป้องกัน: กำหนดความสูงสูงสุด (Admin); ใช้ชั้นวางแทนการซ้อน (Engineering)

ความสำคัญ: กลาง-สูง



27. กล่องซ้อนไม่สลับแบบฟันปลา (unstable stacking)

คำอธิบาย: ซ้อนเป็นเสาตรงไม่มีการรองรับข้ามชั้น

ผลกระทบ: รับแรงไม่สม่ำเสมอ ล้มง่าย

ป้องกัน: กำหนดวิธีการซ้อน (Admin); ฝึกการจัดวาง (Admin); ใช้พาเลท/เชือกผูก (Engineering)

ความสำคัญ: กลาง



28. กองของใกล้เครื่องจักรทำให้การเข้าถึง/ซ่อมแซมยาก

คำอธิบาย: วัสดุวางใกล้เครื่องจักร ทำให้ช่างไม่สามารถเข้าถึงจุดหยุดฉุกเฉินได้

ผลกระทบ: ชะลอการหยุดฉุกเฉิน เพิ่มความรุนแรงของเหตุการณ์

ป้องกัน: เว้นระยะปลอดภัยรอบเครื่องจักร (Engineering/Admin); ป้ายแสดงระยะปลอดภัย (Admin)

ความสำคัญ: สูง



29. ไม่มีรั้ว/การกั้นรอบพื้นที่เสี่ยง (เช่น หลุม/พื้นที่ซ่อม)

คำอธิบาย: บริเวณเสี่ยงเข้าถึงได้ไม่จำกัด

ผลกระทบ: บุคคลไม่เกี่ยวข้องพลัดตก/บาดเจ็บ

ป้องกัน: ติดตั้งรั้ว/แผงกั้น (Engineering); กำหนดโซนงาน (Admin)

ความสำคัญ: สูง



30. เครื่องมือวางเกลื่อนพื้น (ประแจ ไขควง ฯลฯ)

คำอธิบาย: เครื่องมือหล่นเกะกะบนพื้นทางเดิน

ผลกระทบ: สะดุด หกล้ม บาดเจ็บ

ป้องกัน: จัดสถานที่เก็บเครื่องมือ (Tool board) (Engineering/Admin); นโยบาย 5S (Admin)

ความสำคัญ: กลาง



31. พื้นดินเป็นหลุม/รอยบุบ/ขรุขระ

คำอธิบาย: พื้นไม่เรียบ มีหลุมหรือเบี้ยว

ผลกระทบ: สะดุด ลื่นล้ม อุปกรณ์เคลื่อนที่ (รถเข็น) เสียหาย

ป้องกัน: ปรับซ่อมพื้น (Engineering); ติดป้ายชั่วคราวระหว่างซ่อม (Admin)

ความสำคัญ: กลาง



32. หลุมเปิดในพื้นไม่มีฝาปิดหรือป้ายเตือน

คำอธิบาย: หลุมเปิดทิ้งไว้ในทางสัญจร

ผลกระทบ: ตกลงหลุม บาดเจ็บรุนแรงหรือเสียชีวิต

ป้องกัน: ปิดฝาหรือกั้น (Engineering); ป้ายเตือนและผู้เฝ้า (Admin)

ความสำคัญ: สูง



33. ไม่มีทางขึ้น–ลงมาตรฐานในหลุม/บ่อ

คำอธิบาย: เข้า–ออกหลุมโดยไม่มีบันไดหรือขั้นบันไดที่มั่นคง

ผลกระทบ: ติดอยู่ในหลุม ลื่นล้มขณะขึ้นลง

ป้องกัน: ติดตั้งบันไดมาตรฐาน (Engineering); กำหนด SOP การเข้า–ออก (Admin)

ความสำคัญ: สูง



34. คนทำงานในหลุมไม่มีการรับรอง/permit

คำอธิบาย: เข้างาน confined space โดยไม่มีการอนุญาต/ตรวจสอบบรรยากาศ

ผลกระทบ: ขาดอากาศเป็นพิษ หยุดหายใจ เสียชีวิต

ป้องกัน: ใช้ระบบ Work Permit for Confined Space (Admin); วัดอากาศ/ระบายอากาศ (Engineering); หน้ากาก/ระบบหายใจ (PPE)

ความสำคัญ: สูงมาก



35. ขาดการระบาย/ตรวจวัดก๊าซในพื้นที่แคบ

คำอธิบาย: ไม่มีการตรวจหาก๊าซพิษ/ขาดออกซิเจน

ผลกระทบ: หมดสติ ตายจากการขาดอากาศหรือพิษ

ป้องกัน: เครื่องตรวจก๊าซพกพา (Engineering); นโยบายตรวจวัดก่อนเข้า (Admin)

ความสำคัญ: สูงมาก



36. คนในหลุม/พื้นที่ปิดไม่มีหน้ากากหรือระบบหายใจ

คำอธิบาย: เสี่ยงต่อการสูดฝุ่น/ไอสารเคมี/แก๊ส

ผลกระทบ: โรคทางเดินหายใจ เฉียบพลัน/เรื้อรัง

ป้องกัน: ใส่หน้ากาก/PAPR ตามชนิดสาร (PPE); ระบบระบายอากาศ (Engineering)

ความสำคัญ: สูง



37. เครื่องมือไฟฟ้า/สว่าน/เลื่อยใช้โดยไม่มีการตรวจ

คำอธิบาย: ใช้อุปกรณ์ไฟฟ้าที่ไม่ได้ตรวจสอบความปลอดภัย

ผลกระทบ: ไฟช็อต/ระเบิด/ไฟไหม้

ป้องกัน: โปรแกรมตรวจเช็คเครื่องมือ (PAT testing) (Engineering/Admin); ป้ายสถานะเครื่องมือ (Admin)

ความสำคัญ: สูง



38. เครื่องมือมือ (ค้อน, เลื่อย) ชำรุดหรือด้ามหลวม

คำอธิบาย: หัวค้อนหลวม ใบเลื่อยด้ามหัก

ผลกระทบ: เครื่องมือตก/กระเด็น ถูกบาดหรือบาดเจ็บจากเศษ

ป้องกัน: เปลี่ยน/ซ่อมทันที (Engineering); ตรวจสภาพก่อนใช้ (Admin)

ความสำคัญ: กลาง-สูง



39. การตอกตะปู/งานไม้โดยไม่สวมแว่นตา

คำอธิบาย: เศษไม้/ตะปูกระเด็นเข้าตา

ผลกระทบ: ตาได้รับบาดเจ็บ สูญเสียการมองเห็นบางส่วน

ป้องกัน: ใส่แว่นนิรภัย (PPE); ฉากกั้น/ใช้เครื่องช่วยจับ (Engineering)

ความสำคัญ: สูง



40. ใช้มือจับตะปูแทนคีมจับ

คำอธิบาย: นิ้วอยู่ใกล้จุดกระแทก

ผลกระทบ: นิ้วถูกค้อนฟาด พิการนิ้ว

ป้องกัน: ใช้คีมหรือตัวยึดตะปู (Engineering); ใส่ถุงมือ (PPE)

ความสำคัญ: กลาง



41. ตอกตะปูใกล้ขอบชิ้นงานทำให้แตกเด้ง

คำอธิบาย: ชิ้นงานแตก ตะปูเด้งออก

ผลกระทบ: เศษไม้กระเด็น ทำร้ายผู้ใช้/ผู้อยู่ใกล้เคียง",,approved,123,"2025-09-10 15:34:37"
SUBc5c4be45-464a-4633-92bd-e8d0246032e1,ACT1756717423151,U5ed5f1ea35304e72d2785df3c705470a,"เปิดฝาซ่อมงานโดยไม่มีกรวยวางตรงจุดอันตรายหรือ มีอุปกรณ์เซฟตี้เพื่อป้องกันอันตรายจากการปฎิบัติงาน
จุดเสี่ยงอาจทำให้จุดเสี่ยงอาจทำให้คนที่เดินผ่านไปผ่านมามาสะดุดอุปกรณ์ซ่อมงานทำให้ตกลงไปในหลุมที่กำลังซ่อมงานทั้งคนปฏิบัติงานและคนเดินผ่านโดยไม่รู้ตัว และผู้ปฏิบัติงานไม่ได้ใส่สวมใส่เซฟตี้ในการปฏิบัติงาน อาจทำให้ อาจทำให้ผู้ปฏิบัติงานลงไปในหลุมได้",https://res.cloudinary.com/ddvmr1z07/image/upload/v1757077072/safety-spot/fnsuv1rdckr3ijtvvf8z.jpg,approved,3,"2025-09-05 19:57:53"
SUBc9c4ab42-e8c2-4369-955b-9546878c4d31,ACT1756717423151,U1dcbe8e3c66acf2dc1c530a03918a010,"***ไม่มีอุปกรณ์ Safety ป้องกันอันตราย
1.หน้ากาก
2.ถุงมือ
3.ต้องมีกร์าด",https://res.cloudinary.com/ddvmr1z07/image/upload/v1757063311/safety-spot/uj0ualnpbmjut5l1tedz.jpg,approved,3,"2025-09-05 16:08:32"
SUBcc819b7c-c2e4-4cf4-a536-e9fda344a235,ACT1756717423151,U463d6c75321700740b8093575d6aaaf3,"1.เครนที่แขวนอยู่ อาจโดนศรีษะผู้อื่น ควรมีที่กั้นหรือป้ายเตือนระวังอันตราย
2.มีชายทำงาน รูพื้นเปิดอยู่อาจจะตกหรือทำให้บุคคลอื่นตกลงไปได้ ควรมีอุปกรณ์ป้องกันและทำสัญลักษณ์เพื่อเตือนระวังอันตราย",https://res.cloudinary.com/ddvmr1z07/image/upload/v1757259941/safety-spot/bp7iqgf18bcds9s9xd3l.jpg,approved,6,"2025-09-07 22:45:41"
SUBce6459d5-d4b1-4a0b-aa17-645c7e1eae6e,ACT1756717423151,U9d4aa5f02d876ee6487668e628b546aa,"1 ไม่สวมถุงมือและหมวกในการปฏิบัตงาน
2 การจัดวางต่างๆไม่เป็นระเบียบ ไม่มีป้ายซี้บ่ง
3 ใช้บันไดแทนกล่อง
4 พื้นมีน้ำหก อาจได้รับอันตราย จากกระแสไฟฟ้าได้
5 ไม่มีการ์ดป้ปงกันเครื่องจักร",,approved,5,"2025-09-09 04:50:16"
SUBcfdd5b00-f0b6-424b-9cde-e9785795ea00,ACT1756717423151,Uf7eaa71fec61d6fc7153349d1795ab8a,"1..ยกของที่มีน้ำหนักเกินทำให้เกิดอันตรายกับร่างกาย
2..ใช้กล่องปีนแทนบันไดไม่มั่นคงเกิดอันตรายได้
3 .ทำงานกับเครื่องจักรไม่มีอุปกรณ์ป้องกันทำให้เกิดอันตรายได้
4.มีเด็กอยู่ในพื้นที่การทำงานทำให้เสี่ยงอันตรายกับเด็ก
5 .มีน้ำหกที่พื้นหากเดินไม่มองอาจทำให้หกล้มเกิดอันตรายได้",,pending,0,"2025-09-12 13:27:16"
SUBd02ec8ab-0cdc-4368-b564-7ee2c37e3cdc,ACT1756717423151,U9c40686f168b74fadc4ce5f0f7508532,"1.เอากล่องยืนปีนหน้าต่างอาจทำให้ล้มหัวฟาดพื้นได้
วิธีแก้  หาบันไดมาปีนเพื่อความปลอดภัย
 2. พนัใช้กงานตัวเองดันกล่องอาจทำให้ชนพื้นที่ข้างหน้าและล้มไ้ด้วย
วิธีแก้ ใช้รถเข็นงานยก เพื่อความปลอดภัย
3วางกล่องสูงเกินไปอาจทำให้ล้ม
วิธีแก้วางให้พอดี ตามมาตราฐานที่ทำไว้เพื่อความปลอดภัย",,approved,9,"2025-09-11 04:34:06"
SUBd12bc5b0-6ffc-4f1d-9ff0-fec4d11e507f,ACT1756717423151,Uc3deb58f23a35214bef4304af0f4ce31,"1. ผู้ชายยืนบนกล่องปิดหน้าต่างตอนฝนตก กล่องไม่มั่นคงอาจทำให้ตกได้รับอันตราย ควรหาวัสดุที่มั่นคงแข็งแรงหรือบันไดมา
2. ผู้ชาย เดินแบบกล่อง ในลักษณะที่ไม่ถูกต้องอาจทำให้ได้รับอันตราย ควรยกให้ถูก วิธี เพื่อป้องกันอันตราย",https://res.cloudinary.com/ddvmr1z07/image/upload/v1757116091/safety-spot/qxgxj64jlwgnuhgxw0gj.jpg,approved,10,"2025-09-06 06:48:11"
SUBd52ed043-75ab-4ee8-af04-a07b38a383e6,ACT1756717423151,U5ed5f1ea35304e72d2785df3c705470a,"ยกตู้เซฟโดยไม่มีอุปกรณ์ช่วย
จุดเสี่ยงคืออาจจะร่วงทับเท้าหรือยกผิดท่าทำให้ปวดหลังได้",https://res.cloudinary.com/ddvmr1z07/image/upload/v1757062167/safety-spot/ok9ccn2gdz6tywnkw6um.jpg,approved,3,"2025-09-05 15:49:28"
SUBd5ab5d0d-e978-486e-a847-458f895ee0b9,ACT1756717423151,Ue5c1890274f83598abc3f31c532e446f,"อันตรายจากรูปภาพ
1.พื้นเกิดจากของเหลวหก
* อันตราย ⚠️ ทำให้ลื่นล้ม
-วีธีแก้ไข👍ควรทำความสะอาดพื้นทุกครั้ง
2.ฝาท่อเปิดอยู่ มีคนหล่นลงไป
* อันตราย⚠️ ขาเจ็บจากการเกินอันตราย
-วิธีแก้ไข👍ปิดฝาท่อทุครั้ง
3.ใช้เครื่องเจียรโดยไม่สวมใสอุปกรณ์ป้องกัน
*อันตราย⚠️เศษหินเจียรกระเด้นเข้าตาไม่ใส่ถุงมือ
-วีธีแก้ไข👍ควรสวมใส่แว่นตา และถุงมือขณะทำงาน
4.บันไดวางนอนกับพื้น
*อันตราย⚠️อาจจะสดุดล้ม
-วีธีแก้ไข👍หาที่เก็บให้เหมาะสม
5.วางกล่องสูงเกินไป
*อันตราย⚠️อาจล้มทับ
-วิธีแก้ไข👍ควรวางตามมาตรฐาน
6.ปีนเช็คกระจกโดยใช้กล่องวาง
*อันตราย⚠️กล่องไม่ได้มาตรฐานอาจตกลงมาได้
-วิธีแก้ไข👍ใช้บรรไดปีนแทน",,approved,18,"2025-09-10 11:09:36"
